user_id,date,device,test,purchase_amount
15909,2017/1/1,ios_app,1,42.4
10186,2017/1/1,android_app,1,29.9
5906,2017/1/1,pc_web,1,58.9
8773,2017/1/1,ios_app,0,35.9
16604,2017/1/1,pc_web,0,35.2
12684,2017/1/1,android_app,1,30.2
14962,2017/1/1,pc_web,1,55.5
12715,2017/1/1,android_app,1,34.6
8393,2017/1/1,ios_app,1,43
8042,2017/1/1,pc_web,1,19.5
8595,2017/1/1,android_app,1,15.8
2860,2017/1/1,ios_app,1,48.2
14474,2017/1/1,pc_web,1,26.4
10849,2017/1/1,pc_web,0,32
6674,2017/1/1,ios_app,1,16.1
16826,2017/1/1,pc_web,1,49.5
8393,2017/1/1,ios_app,0,47.5
6741,2017/1/1,ios_app,1,29.1
14920,2017/1/1,ios_app,0,60.7
8860,2017/1/1,android_app,1,51.8
3987,2017/1/1,ios_app,1,36.8
11881,2017/1/1,pc_web,1,41
7764,2017/1/1,ios_app,1,42.5
19763,2017/1/1,ios_app,0,34
13055,2017/1/1,pc_web,0,35.4
13400,2017/1/1,pc_web,1,53.4
15347,2017/1/1,pc_web,0,25.8
11859,2017/1/1,pc_web,0,44.9
16581,2017/1/1,ios_app,1,43
976,2017/1/1,pc_web,0,26.6
11681,2017/1/1,pc_web,0,61.8
5170,2017/1/1,ios_app,1,56.5
12195,2017/1/1,ios_app,0,39.2
2891,2017/1/1,pc_web,0,45.8
12378,2017/1/1,ios_app,1,52
19745,2017/1/1,android_app,0,54
14555,2017/1/1,pc_web,0,37.2
7565,2017/1/1,pc_web,1,42.4
10926,2017/1/1,android_app,1,32
1568,2017/1/1,android_app,0,47.1
10536,2017/1/1,pc_web,0,30.2
13047,2017/1/1,ios_app,1,35
11319,2017/1/1,android_app,0,49
17721,2017/1/1,pc_web,0,42
7937,2017/1/1,android_app,0,21.8
3261,2017/1/1,pc_web,0,37
13946,2017/1/1,pc_web,1,49
17767,2017/1/1,ios_app,1,43.5
19432,2017/1/1,pc_web,1,43.3
5312,2017/1/1,pc_web,0,28.7
3604,2017/1/1,ios_app,0,29.9
5623,2017/1/1,ios_app,0,18.9
8663,2017/1/1,pc_web,1,45.8
14096,2017/1/1,pc_web,1,58.8
6991,2017/1/1,pc_web,1,29.6
17660,2017/1/1,pc_web,1,19.7
9243,2017/1/1,ios_app,1,27
18216,2017/1/1,pc_web,0,42.4
7086,2017/1/1,ios_app,1,60.8
14218,2017/1/1,android_app,0,14.6
4907,2017/1/1,pc_web,1,38.3
8900,2017/1/1,pc_web,0,26
13633,2017/1/1,ios_app,0,45.4
13319,2017/1/1,android_app,1,45.1
16291,2017/1/1,android_app,0,24.9
7403,2017/1/1,pc_web,0,57.3
11485,2017/1/1,ios_app,1,42.2
17946,2017/1/1,android_app,1,49.3
16988,2017/1/1,pc_web,0,43.1
2960,2017/1/1,pc_web,1,47.8
11845,2017/1/1,android_app,0,37.5
68,2017/1/1,ios_app,0,53.8
2548,2017/1/1,pc_web,0,12.6
3751,2017/1/1,ios_app,1,62.2
11673,2017/1/1,pc_web,0,30.4
8631,2017/1/1,android_app,1,30.8
16945,2017/1/1,pc_web,1,34.4
13178,2017/1/1,ios_app,0,53.8
16758,2017/1/1,ios_app,1,32
6622,2017/1/1,ios_app,0,16.9
12480,2017/1/1,pc_web,0,53.6
8342,2017/1/1,android_app,1,42.6
1157,2017/1/1,ios_app,0,31.8
4195,2017/1/1,pc_web,1,52.6
14915,2017/1/1,ios_app,1,57.8
9316,2017/1/1,android_app,0,48.7
10144,2017/1/1,pc_web,1,41.5
11192,2017/1/1,pc_web,0,23.8
2073,2017/1/1,pc_web,0,26.8
4022,2017/1/1,pc_web,0,48
16081,2017/1/1,pc_web,1,43.4
16923,2017/1/1,android_app,0,39.3
3697,2017/1/1,ios_app,0,38.3
12303,2017/1/1,pc_web,0,57.2
12186,2017/1/1,ios_app,0,32.8
18598,2017/1/1,ios_app,1,44
4397,2017/1/1,ios_app,1,55
17780,2017/1/1,pc_web,0,52.8
16708,2017/1/1,ios_app,0,40.8
503,2017/1/1,android_app,0,33.6
2252,2017/1/1,android_app,0,30.6
13515,2017/1/1,ios_app,1,52.1
17161,2017/1/1,pc_web,0,41.9
11975,2017/1/1,ios_app,1,40.4
4232,2017/1/1,ios_app,1,49
7032,2017/1/1,pc_web,1,35.2
10643,2017/1/1,pc_web,0,47.4
5477,2017/1/1,ios_app,0,39.8
701,2017/1/1,ios_app,1,30.3
2050,2017/1/1,pc_web,1,40.8
7716,2017/1/1,pc_web,1,51
262,2017/1/1,ios_app,1,44.9
16400,2017/1/1,ios_app,0,40.7
6036,2017/1/1,pc_web,0,47.6
650,2017/1/1,pc_web,0,39.1
5482,2017/1/1,pc_web,1,40.3
9745,2017/1/1,ios_app,0,38.4
18064,2017/1/1,android_app,1,9
913,2017/1/1,pc_web,0,28.5
13565,2017/1/1,android_app,0,45.3
8957,2017/1/1,pc_web,0,36.7
19003,2017/1/1,ios_app,1,36.6
6003,2017/1/1,ios_app,0,31.1
1960,2017/1/1,ios_app,0,52
17856,2017/1/1,android_app,0,26.6
8143,2017/1/1,ios_app,1,43.9
12657,2017/1/1,ios_app,0,25.9
5680,2017/1/1,ios_app,1,69.3
9267,2017/1/1,android_app,0,34.2
10674,2017/1/1,pc_web,1,24
4413,2017/1/1,pc_web,1,47.4
1011,2017/1/1,pc_web,0,31.5
12169,2017/1/1,pc_web,0,30.2
14099,2017/1/1,android_app,0,47.8
1730,2017/1/1,ios_app,1,42
4510,2017/1/1,ios_app,0,59.5
10500,2017/1/1,ios_app,0,43.8
6967,2017/1/1,pc_web,1,23.5
15764,2017/1/1,pc_web,0,46.6
16212,2017/1/1,android_app,1,47.3
2329,2017/1/1,pc_web,1,31.6
13132,2017/1/1,pc_web,1,46.8
13816,2017/1/1,ios_app,0,29
17016,2017/1/1,ios_app,0,47.7
12018,2017/1/1,pc_web,1,43.8
13157,2017/1/1,ios_app,1,48
16857,2017/1/1,android_app,1,36
11853,2017/1/1,ios_app,0,28.1
19878,2017/1/1,android_app,1,36.8
5390,2017/1/1,android_app,1,25.6
2105,2017/1/1,pc_web,0,38.4
5228,2017/1/1,ios_app,0,36.8
8524,2017/1/1,ios_app,1,42.7
18039,2017/1/1,pc_web,1,54
6484,2017/1/1,ios_app,1,40.4
9916,2017/1/1,pc_web,1,39.5
9722,2017/1/1,ios_app,1,38.5
2793,2017/1/1,pc_web,1,55.8
19834,2017/1/1,ios_app,0,31.5
19694,2017/1/1,android_app,0,36.2
16904,2017/1/1,pc_web,0,38.6
15034,2017/1/1,pc_web,0,42.6
4784,2017/1/1,pc_web,0,37.2
15675,2017/1/1,android_app,0,9.7
8642,2017/1/1,ios_app,1,54.7
5724,2017/1/1,pc_web,0,45.3
15518,2017/1/1,ios_app,0,50.1
4913,2017/1/1,ios_app,0,36.4
15212,2017/1/1,pc_web,1,57.2
17389,2017/1/1,ios_app,1,37.7
3412,2017/1/1,ios_app,0,33
9507,2017/1/1,pc_web,0,41.5
19519,2017/1/1,pc_web,0,42.9
3235,2017/1/1,ios_app,1,29.8
16860,2017/1/1,ios_app,0,46.6
7282,2017/1/1,ios_app,1,28
3766,2017/1/1,pc_web,0,44.5
18853,2017/1/1,pc_web,1,52.5
19895,2017/1/1,ios_app,1,51.3
11507,2017/1/1,pc_web,0,25.8
12679,2017/1/1,ios_app,0,48.1
13111,2017/1/1,ios_app,1,43.1
19171,2017/1/1,android_app,1,26.7
10383,2017/1/1,pc_web,1,43.9
19980,2017/1/1,pc_web,1,49.1
14810,2017/1/1,pc_web,0,25.2
3225,2017/1/1,ios_app,0,1.6
1120,2017/1/1,ios_app,0,28.3
8508,2017/1/1,pc_web,1,39.2
8633,2017/1/1,android_app,1,31.3
3761,2017/1/1,ios_app,1,56.3
10558,2017/1/1,ios_app,1,42.5
2640,2017/1/1,pc_web,0,53.4
3276,2017/1/1,pc_web,1,41.5
2664,2017/1/1,ios_app,0,49.4
12108,2017/1/1,ios_app,0,33.4
13462,2017/1/1,ios_app,1,38.4
14976,2017/1/1,pc_web,1,13.3
16656,2017/1/1,pc_web,0,42.6
5454,2017/1/1,pc_web,1,24.5
10153,2017/1/1,pc_web,1,37.2
19146,2017/1/1,ios_app,0,37.9
7912,2017/1/1,pc_web,1,44.1
1639,2017/1/1,pc_web,1,57.9
14358,2017/1/1,ios_app,1,23.1
19960,2017/1/1,ios_app,1,10.8
4696,2017/1/1,ios_app,0,43.4
2019,2017/1/1,ios_app,0,39.4
5761,2017/1/1,android_app,0,31.4
743,2017/1/1,pc_web,1,47
8742,2017/1/1,pc_web,0,21.6
15134,2017/1/1,pc_web,0,38.9
16080,2017/1/1,pc_web,0,33.4
14066,2017/1/1,android_app,1,54.9
14280,2017/1/1,ios_app,1,45.3
6388,2017/1/1,pc_web,1,55.7
14078,2017/1/1,ios_app,0,67.6
12703,2017/1/1,pc_web,1,55.7
2967,2017/1/1,ios_app,0,40.4
930,2017/1/1,ios_app,1,29
5368,2017/1/1,android_app,0,31.9
18942,2017/1/1,ios_app,0,48.5
12577,2017/1/1,pc_web,1,41.3
15010,2017/1/1,pc_web,1,27.6
18834,2017/1/1,ios_app,0,41.8
8481,2017/1/1,ios_app,1,40.8
4818,2017/1/1,android_app,0,48.1
18609,2017/1/1,android_app,1,39.9
2175,2017/1/1,pc_web,0,30.9
17993,2017/1/1,ios_app,0,51.4
3745,2017/1/1,ios_app,1,51.3
12243,2017/1/1,ios_app,1,36.1
2140,2017/1/1,ios_app,0,40.3
12001,2017/1/1,android_app,1,15.8
12066,2017/1/1,pc_web,0,34.8
1915,2017/1/1,pc_web,1,49.2
14361,2017/1/1,pc_web,0,58.9
15271,2017/1/1,pc_web,0,39.2
19851,2017/1/1,pc_web,1,29.4
14910,2017/1/1,pc_web,0,22.8
9526,2017/1/1,ios_app,0,65.8
13331,2017/1/1,ios_app,0,45.5
9587,2017/1/1,android_app,0,39.4
13174,2017/1/1,pc_web,1,39.3
19535,2017/1/1,pc_web,0,33.1
4941,2017/1/1,android_app,0,40.1
18767,2017/1/1,ios_app,0,47.8
15312,2017/1/1,ios_app,0,53.2
17093,2017/1/1,pc_web,0,57.4
6579,2017/1/1,pc_web,0,42.8
13119,2017/1/1,pc_web,1,57.2
9630,2017/1/1,ios_app,1,50.6
16195,2017/1/1,android_app,1,32.1
3006,2017/1/1,ios_app,0,55.1
13092,2017/1/1,ios_app,1,39
15910,2017/1/1,pc_web,1,32.7
5496,2017/1/1,pc_web,0,33.3
8621,2017/1/1,pc_web,0,49.8
7256,2017/1/1,pc_web,1,48.9
8783,2017/1/1,android_app,0,49.2
3775,2017/1/1,android_app,1,47.3
7678,2017/1/1,pc_web,0,23.4
8668,2017/1/1,pc_web,1,38
16952,2017/1/1,pc_web,1,40.6
672,2017/1/1,ios_app,0,28.7
6504,2017/1/1,pc_web,1,43.7
13587,2017/1/1,ios_app,1,48.6
16726,2017/1/1,pc_web,0,35.8
8646,2017/1/1,ios_app,0,51.1
5795,2017/1/1,ios_app,1,32.5
16102,2017/1/1,android_app,1,42
11311,2017/1/1,android_app,0,40.5
9886,2017/1/1,android_app,1,53.5
18743,2017/1/1,pc_web,0,41.7
892,2017/1/1,ios_app,1,37
11077,2017/1/1,ios_app,0,6
5189,2017/1/1,ios_app,1,35.1
11955,2017/1/1,pc_web,0,32.7
12635,2017/1/1,ios_app,1,46.8
10631,2017/1/1,pc_web,0,43.9
18797,2017/1/1,pc_web,0,19.8
1806,2017/1/1,pc_web,1,44.6
9412,2017/1/1,pc_web,0,32
888,2017/1/1,pc_web,1,38.9
17395,2017/1/1,ios_app,1,48.8
18521,2017/1/1,android_app,1,44.4
458,2017/1/1,ios_app,0,31.7
5394,2017/1/1,android_app,1,28.7
17507,2017/1/1,ios_app,1,17.4
11121,2017/1/1,ios_app,0,48
2638,2017/1/1,pc_web,1,56.8
10641,2017/1/1,pc_web,0,37.8
7322,2017/1/1,pc_web,0,44.5
3948,2017/1/1,ios_app,0,53.3
6632,2017/1/1,ios_app,1,39.9
3362,2017/1/1,pc_web,1,27
7706,2017/1/1,ios_app,0,43.6
19382,2017/1/1,ios_app,0,48.6
9338,2017/1/1,ios_app,1,41.8
9939,2017/1/1,pc_web,0,50.9
12890,2017/1/1,pc_web,1,45.8
8965,2017/1/1,pc_web,0,35.4
9672,2017/1/1,android_app,1,49.5
2986,2017/1/1,ios_app,1,22.7
8392,2017/1/1,android_app,1,46.2
10503,2017/1/1,ios_app,1,31.3
9902,2017/1/1,pc_web,0,45.2
7830,2017/1/1,pc_web,1,33.7
863,2017/1/1,android_app,0,50.1
1711,2017/1/1,pc_web,1,39.1
11694,2017/1/1,pc_web,0,67.8
16720,2017/1/1,pc_web,1,23.2
3120,2017/1/1,android_app,0,45
9282,2017/1/1,android_app,0,20
11614,2017/1/1,pc_web,0,7.7
11904,2017/1/1,ios_app,0,49.1
10309,2017/1/1,android_app,0,40.2
19417,2017/1/1,ios_app,0,35.5
3041,2017/1/1,ios_app,1,23
1598,2017/1/1,ios_app,1,30.5
13110,2017/1/1,ios_app,0,39.5
16588,2017/1/1,ios_app,0,36.4
10574,2017/1/1,android_app,1,45.8
18492,2017/1/1,android_app,1,49
1796,2017/1/1,android_app,1,22.1
19518,2017/1/1,ios_app,0,39.9
7185,2017/1/1,pc_web,1,53.6
2192,2017/1/1,ios_app,0,8.5
2361,2017/1/1,pc_web,0,49.9
10878,2017/1/1,android_app,1,10.4
4192,2017/1/1,ios_app,0,42.5
10481,2017/1/1,pc_web,0,19.7
5378,2017/1/1,pc_web,0,35
9139,2017/1/1,ios_app,0,24
15201,2017/1/1,pc_web,0,32.4
17704,2017/1/1,pc_web,1,34.5
16418,2017/1/1,ios_app,0,48
1037,2017/1/1,ios_app,0,43.3
3731,2017/1/1,pc_web,1,39
2446,2017/1/1,android_app,1,29.3
14449,2017/1/1,android_app,1,46.3
19312,2017/1/1,pc_web,1,31.8
18844,2017/1/1,ios_app,1,47.9
13426,2017/1/1,ios_app,1,37.1
6982,2017/1/1,ios_app,0,47
7587,2017/1/1,ios_app,1,39.2
16194,2017/1/1,ios_app,1,35.9
16026,2017/1/1,pc_web,1,39.2
9348,2017/1/1,ios_app,1,38.1
13349,2017/1/1,android_app,1,19.1
12743,2017/1/1,ios_app,1,39.1
4043,2017/1/1,android_app,1,25.2
5205,2017/1/1,ios_app,1,62.5
17600,2017/1/1,android_app,1,46.2
5924,2017/1/1,ios_app,1,53
16508,2017/1/1,ios_app,0,27.5
8848,2017/1/1,android_app,1,34.5
13720,2017/1/1,pc_web,0,35.7
10278,2017/1/1,pc_web,1,21.2
7593,2017/1/1,android_app,0,18.1
2410,2017/1/1,pc_web,1,37.2
10959,2017/1/1,pc_web,0,52
12783,2017/1/1,ios_app,0,50.3
12726,2017/1/1,pc_web,1,41.2
1262,2017/1/1,pc_web,0,43.2
17620,2017/1/1,android_app,1,29.6
3023,2017/1/1,pc_web,1,48.6
2135,2017/1/1,pc_web,0,36.7
19451,2017/1/1,android_app,0,29.6
15944,2017/1/1,ios_app,0,41.2
14469,2017/1/1,pc_web,1,36.7
10818,2017/1/1,pc_web,1,21.9
17591,2017/1/1,ios_app,0,26.3
11627,2017/1/1,pc_web,1,50.1
14998,2017/1/1,pc_web,1,53.7
439,2017/1/1,ios_app,0,19.5
9770,2017/1/1,pc_web,0,20.7
4691,2017/1/1,pc_web,1,50.5
10730,2017/1/1,android_app,1,39.6
15255,2017/1/1,ios_app,0,51.5
18157,2017/1/1,ios_app,1,31.9
3153,2017/1/1,ios_app,1,49.7
2917,2017/1/1,pc_web,0,50.4
10030,2017/1/1,pc_web,0,50.2
16313,2017/1/1,pc_web,0,23.3
4313,2017/1/1,ios_app,0,51.1
5373,2017/1/1,ios_app,0,52.8
16000,2017/1/1,android_app,1,33.1
5940,2017/1/1,pc_web,0,43.9
9590,2017/1/1,android_app,1,23.6
7622,2017/1/1,android_app,1,22.6
9925,2017/1/1,pc_web,0,34.5
11956,2017/1/1,ios_app,0,47.9
18595,2017/1/1,pc_web,0,45
10324,2017/1/1,ios_app,0,12.4
1180,2017/1/1,ios_app,1,42.3
16982,2017/1/1,ios_app,1,37.8
4148,2017/1/1,ios_app,1,52.8
7806,2017/1/1,android_app,0,24.4
578,2017/1/1,android_app,0,24
11010,2017/1/1,pc_web,1,48.7
13208,2017/1/1,pc_web,1,50.8
7772,2017/1/1,pc_web,0,59.1
1616,2017/1/1,android_app,1,19.9
3538,2017/1/1,ios_app,1,45.9
4898,2017/1/1,android_app,1,44.4
9069,2017/1/1,pc_web,1,39.5
9920,2017/1/1,android_app,1,42
17742,2017/1/1,ios_app,0,59.7
8312,2017/1/1,ios_app,0,50
16801,2017/1/1,ios_app,0,27.1
9117,2017/1/1,android_app,0,30
16338,2017/1/1,ios_app,1,6.4
1173,2017/1/1,ios_app,0,46.6
15801,2017/1/1,pc_web,1,56.3
16231,2017/1/1,ios_app,1,40.2
18859,2017/1/1,pc_web,0,27.5
18652,2017/1/1,pc_web,0,30.3
18034,2017/1/1,pc_web,0,29.2
6743,2017/1/1,ios_app,0,45.1
19009,2017/1/1,pc_web,1,50.4
11601,2017/1/1,ios_app,1,48.7
15654,2017/1/1,android_app,0,20.4
6156,2017/1/1,pc_web,0,53.6
4320,2017/1/1,pc_web,1,34.2
14043,2017/1/1,ios_app,0,48
5459,2017/1/1,ios_app,0,25.6
10643,2017/1/1,android_app,1,38.7
8902,2017/1/1,ios_app,0,33.1
2909,2017/1/1,android_app,0,9.9
16976,2017/1/1,pc_web,0,28.1
6050,2017/1/1,android_app,1,32.6
17843,2017/1/1,pc_web,1,45.6
7277,2017/1/1,pc_web,0,33
3239,2017/1/1,ios_app,1,27.6
794,2017/1/1,pc_web,1,28.7
17873,2017/1/1,ios_app,1,57.7
12519,2017/1/1,android_app,1,55.6
2935,2017/1/1,pc_web,1,56.7
13454,2017/1/1,ios_app,0,58.1
19352,2017/1/1,ios_app,1,44.7
13899,2017/1/1,android_app,0,25.3
1466,2017/1/1,android_app,1,31.1
16949,2017/1/1,ios_app,1,18.3
17229,2017/1/1,pc_web,1,13.4
10409,2017/1/1,ios_app,1,24.9
3629,2017/1/1,pc_web,1,28.1
8445,2017/1/1,pc_web,0,51
18553,2017/1/1,ios_app,1,28
1845,2017/1/1,pc_web,0,20.2
1943,2017/1/1,ios_app,1,44.8
12312,2017/1/1,pc_web,1,27.8
5194,2017/1/1,pc_web,1,17.4
17855,2017/1/1,pc_web,1,27.8
8580,2017/1/1,ios_app,1,50.5
12742,2017/1/1,pc_web,0,23.5
9976,2017/1/1,pc_web,1,36.8
9539,2017/1/1,pc_web,0,40.9
6079,2017/1/1,pc_web,0,44.1
9440,2017/1/1,pc_web,1,43.7
5122,2017/1/1,ios_app,0,45.9
14648,2017/1/1,ios_app,1,32.6
15846,2017/1/1,ios_app,1,41.6
19446,2017/1/1,pc_web,0,46.3
17917,2017/1/1,ios_app,0,60.5
3412,2017/1/1,pc_web,1,17.9
6128,2017/1/1,ios_app,1,41
15967,2017/1/1,android_app,0,23.5
11887,2017/1/1,ios_app,1,37.5
19512,2017/1/1,ios_app,1,40.1
368,2017/1/1,ios_app,0,39.9
7026,2017/1/1,pc_web,0,36.2
3787,2017/1/1,pc_web,1,23.8
12196,2017/1/1,ios_app,0,34.7
16028,2017/1/1,ios_app,1,40.4
8780,2017/1/1,pc_web,1,45.1
18363,2017/1/1,ios_app,1,25.5
11952,2017/1/1,pc_web,0,29.6
816,2017/1/1,pc_web,1,43.9
7230,2017/1/1,ios_app,0,31.6
7061,2017/1/1,ios_app,1,52.1
16405,2017/1/1,ios_app,1,54.7
13327,2017/1/1,ios_app,0,33.7
12028,2017/1/1,ios_app,0,46.4
3885,2017/1/1,ios_app,1,52.3
15980,2017/1/1,pc_web,0,41.4
5782,2017/1/1,ios_app,1,18.9
19911,2017/1/1,ios_app,0,37.1
8477,2017/1/1,pc_web,0,25.3
9655,2017/1/1,ios_app,0,64.2
1997,2017/1/1,pc_web,1,60.9
1386,2017/1/1,ios_app,0,50.7
10350,2017/1/1,android_app,1,23.5
12760,2017/1/1,pc_web,1,58.3
18310,2017/1/1,pc_web,0,53.3
3824,2017/1/1,pc_web,1,31.2
4904,2017/1/1,android_app,0,24.9
3403,2017/1/1,ios_app,0,49.8
16894,2017/1/1,ios_app,0,31.8
2895,2017/1/1,android_app,1,36.4
16565,2017/1/1,ios_app,0,20
12192,2017/1/1,android_app,0,34.3
9601,2017/1/1,ios_app,0,57
12834,2017/1/1,pc_web,1,43.5
16326,2017/1/1,pc_web,1,47.7
9592,2017/1/1,pc_web,1,28.8
3996,2017/1/1,ios_app,0,30.8
7961,2017/1/1,pc_web,1,23
9765,2017/1/1,pc_web,1,48.5
19671,2017/1/1,pc_web,1,51.9
13089,2017/1/1,pc_web,0,12.9
6119,2017/1/1,ios_app,0,47.5
2734,2017/1/1,ios_app,0,60.5
7623,2017/1/1,ios_app,0,46.4
4042,2017/1/1,android_app,0,53.2
1848,2017/1/1,android_app,1,36.3
12071,2017/1/1,pc_web,1,45.5
5183,2017/1/1,pc_web,1,23.2
19249,2017/1/1,ios_app,0,31.4
9961,2017/1/1,android_app,0,29
11535,2017/1/1,ios_app,0,42.8
16367,2017/1/1,ios_app,0,54.9
10281,2017/1/1,ios_app,1,53.7
13055,2017/1/1,android_app,0,47.9
18026,2017/1/1,ios_app,0,44.5
14058,2017/1/1,android_app,1,29.1
1714,2017/1/1,pc_web,1,39.7
329,2017/1/1,ios_app,0,45.8
8921,2017/1/1,pc_web,0,44.7
7491,2017/1/1,android_app,1,49.2
3958,2017/1/1,ios_app,0,37.9
18425,2017/1/1,android_app,1,29.2
4572,2017/1/1,android_app,0,22.3
8473,2017/1/1,pc_web,1,20.5
4763,2017/1/1,pc_web,0,24.1
12323,2017/1/1,pc_web,0,55.3
9391,2017/1/1,ios_app,1,49.1
12099,2017/1/1,pc_web,1,46.2
15054,2017/1/1,pc_web,1,40.8
18179,2017/1/1,pc_web,1,39.4
16315,2017/1/1,pc_web,1,53.5
5260,2017/1/1,ios_app,0,47.8
15673,2017/1/1,ios_app,0,52.1
11362,2017/1/1,ios_app,1,43.7
12570,2017/1/1,pc_web,1,52
248,2017/1/1,pc_web,1,40.2
5288,2017/1/1,ios_app,0,57.2
1730,2017/1/1,ios_app,1,31.8
6484,2017/1/1,ios_app,1,58.2
16157,2017/1/1,android_app,0,14.1
16217,2017/1/1,pc_web,0,41.9
12617,2017/1/1,pc_web,1,42.3
3701,2017/1/1,ios_app,1,56.1
16042,2017/1/1,pc_web,0,31.8
12840,2017/1/1,pc_web,1,38.7
3805,2017/1/1,pc_web,1,20.5
19530,2017/1/1,pc_web,0,34
16932,2017/1/1,pc_web,0,20.9
10795,2017/1/1,pc_web,0,45.2
4487,2017/1/1,ios_app,1,32.5
3426,2017/1/1,pc_web,0,26.3
13211,2017/1/1,android_app,0,51
2996,2017/1/1,pc_web,1,26.8
9428,2017/1/1,ios_app,1,55
11256,2017/1/1,ios_app,1,38.7
17853,2017/1/1,ios_app,0,50.7
1783,2017/1/1,pc_web,0,53.7
79,2017/1/1,ios_app,0,47.9
7013,2017/1/1,android_app,0,40.5
19070,2017/1/1,android_app,0,12.6
4018,2017/1/1,pc_web,0,31.2
17055,2017/1/1,android_app,0,40.3
11658,2017/1/1,android_app,0,21
3714,2017/1/1,ios_app,1,61.8
10586,2017/1/1,ios_app,1,21.2
14761,2017/1/1,ios_app,0,48
11213,2017/1/1,ios_app,1,59.3
11384,2017/1/1,pc_web,1,64.5
16587,2017/1/1,ios_app,0,18.2
9623,2017/1/1,pc_web,1,36.6
5148,2017/1/1,android_app,0,40.4
2194,2017/1/1,ios_app,1,63.7
506,2017/1/1,ios_app,0,46.5
14326,2017/1/1,android_app,0,49
7687,2017/1/1,pc_web,0,22.3
4253,2017/1/1,android_app,0,31.6
12025,2017/1/1,ios_app,1,48.7
16142,2017/1/1,android_app,1,40.7
19059,2017/1/1,ios_app,0,54.3
5889,2017/1/1,ios_app,1,21
18848,2017/1/1,pc_web,1,34.4
4765,2017/1/1,ios_app,1,50.4
16901,2017/1/1,android_app,0,21.5
2427,2017/1/1,ios_app,1,36.9
11650,2017/1/1,ios_app,0,46.2
9985,2017/1/1,ios_app,1,35.1
19215,2017/1/1,ios_app,0,53
7784,2017/1/1,pc_web,1,47.8
884,2017/1/1,ios_app,1,52.7
